index	sentence1	sentence2	label
308	Wärend d'Hammerwerfer fir d'Männer zanter 1900 an den Olympesche Spiller waren huet d'IAAF eréischt 1995 ugefaang d'Fraenzeechnungen ze ratifizéieren. D'Hammer vun de Fraen gouf fir d'éischt an den Olympesche Spiller op den Olympesche Summerspiller 2000 zu Sydney abegraff nodeems se an de Weltmeeschterschaften opgeholl goufen engem Joer virdrun.	1995 Atletik Weltrekorder goufen ratifizéiert.	0
309	Lillehammer Ishockeylubb huet e puer Spiller do gespillt awer déi zwee wichtegst Hockey Turnéier déi an der Arena gespillt goufen sinn d'Olympesch 1994 (bekannt fir dem Peter Forsberg säi Goal am entscheedende Eelefmeterschéissen vum leschte Spill) an d'1999 Weltmeeschterschaften.	Lillehammer hëlt Äishockey Olympesch Finale.	1
310	D'Olympesch Wanterspiller 1994 offiziell als XVII Olympesch Wanterspiller bekannt goufen 1994 zu Lillehammer an Norwegen gefeiert. Aner Kandidatestied waren Anchorage Alaska USA; Östersund/Åre Schweden; an Sofia Bulgarien.	Lillehammer hëlt Äishockey Olympesch Finale.	0
311	Et ass derwäert opmierksam ze maachen datt d’Sproochkompetenzen souwuel iwwer dat geographescht Gebitt vun Europa wéi och iwwer sozio-demographesch Gruppen ongläich verdeelt sinn.	Englesch a Franséisch sinn offiziell EU Sproochen.	0
312	De Präzedenz gëtt direkt mat "Virwuert" gesat en Intro zum Album dee mat engem ofstierzende Sound ofgeschloss ass (vun villen ugeholl datt et Glas briechen ass awer et ass tatsächlech en externen CD Brenner op engem hëlzenen Dësch dee mat engem Aluminium Baseball Fliedermaus zerstéiert gëtt ).	CD-Brenner kënnt op de Mäert.	0
313	Déi aktuell Gamme vu Macintoshes variéiert vun Apple's Entrée-Niveau Mac Mini Desktop bis zu engem Mid-Range Server den Xserve. Macintosh Systemer sinn haaptsächlech op d'Haus d'Ausbildung a kreativ professionnell Mäert gezielt.	CD-Brenner kënnt op de Mäert.	0
314	D'Ermuerdung vum Yitzhak Rabin huet de 4. November 1995 um 21:30 Auer stattfonnt um Enn vun enger Rallye zur Ënnerstëtzung vun den Oslo-Accorden op der Kings of Israel Square zu Tel Aviv.	D'Ermuerdung vum Rabin huet 1995 stattfonnt.	1
315	De 4. November 1995 gouf de Rabin vum Yigal Amir ermuert e rietse jiddesche Radikal dee sech staark géint dem Rabin seng Ënnerschrëft vun den Oslo-Accorden entgéintgesat hat nodeems hien op enger Rallye deelgeholl huet fir den Oslo-Prozess op der Tel Aviv Kings of Israel Square (déi ëmbenannt gouf Yitzhak) Rabin Square no sengem Doud).	D'Ermuerdung vum Rabin huet 1995 stattfonnt.	1
316	Vill Versiounen gesinn extensiv Aktioun a Spuenien China Mongolei Finnland an am Ufank vum Krich géint Däitschland am Joer 1941. Et war och a verschiddene Flichten an zivilen Varianten benotzt als Trainer an a ville Secondaire Rollen.	China-Mongolien Relatiounen verbesseren.	0
317	Wann eng Paria d'diplomatesch Unerkennung vun de meeschte Länner ofgeleent huet hat d'Sowjetunioun "offiziell Relatiounen" mat der Majoritéit vun den Natiounen vun der Welt bis Enn 1980er.	China-Mongolien Relatiounen verbesseren.	0
318	Während mengem Prozess ass e franséische Generol deen an der Uklo zitéiert gouf als Zeien opgetaucht an huet mech virum Militärgeriicht verdeedegt.	De franséische Generol erstellt Balkan Sécherheetszon.	0
319	D'historesch Geleeënheet vun haut ass eng Zone vu Sécherheet a Stabilitéit ze kreéieren an enger Regioun déi wéineg vun deenen zwee wousst. Soss gëtt de Balkan e permanent schwaarzt Lach am Häerz vun Europa.	De franséische Generol erstellt Balkan Sécherheetszon.	0
320	Déi 52. Golden Globe Awards déi déi Bescht am Film an Televisioun fir 1994 geéiert hunn goufen den 21. Januar 1995 am Beverly Hilton Hotel zu Beverly Hills Kalifornien ofgehalen.	Golden Globes fir 1994 goufen zu Los Angeles ausgezeechent.	1
321	Souwuel Millennium Approaches wéi och Perestroika goufen den Tony Awards fir Best Play zréck an zréck an 1993 respektiv 1994 ausgezeechent. Béid Deeler hunn och zréck an zréck Drama Desk Awards fir Outstanding Play gewonnen.	Golden Globes fir 1994 goufen zu Los Angeles ausgezeechent.	0
322	Géigner vum Verbuet plädéieren datt et ineffektiv deier a méi sozial schiedlech ass wéi d'Benotzung vun den Drogen déi et verbitt. Si plädéieren datt de Verbuet Kriminalitéit schaaft an onschëlleg Leit kriminaliséiert déi keng Bedrohung sinn; datt et keng Gewalt mat der Kaf vun Drogen verbonne wier wann hir Quell an hir Notzung gutt geregelt wieren. Géigner argumentéieren datt de Verbuet onkonstitutionell ass an datt et natierlecht Gesetz verletzt.	Drogensätz variéieren an Europa.	0
323	D'Basiskonzept ass datt Tubak an Alkohol extrem populär sinn obwuel se relativ méi geféierlech si wéi vill illegal Drogen a subjektiv manner agreabel sinn. Dëst soen d'Kritiker ass dem Gewënnmotiv a grousse Marketingkampagnen vun Tubaks- an Alkoholfirmen zouzeschreiwen.	Drogensätz variéieren an Europa.	0
324	Zum Beispill eng Etude déi op der Websäit vum CDC (Center for Disease Control) opgezielt ass seet datt New York's statewide Gesetz fir Fëmmen op zouenen Aarbechtsplazen an ëffentleche Plazen ze eliminéieren wesentlech reduzéiert RSP (respirabel suspendéiert Partikel) Niveauen a westlech New York Gaaschtfrëndlechkeeten.	Fëmmen Restriktiounen gëllen an Restauranten.	1
325	Am Queensland ass fëmmen an all Pubs Veräiner Restauranten an Aarbechtsplazen verbueden wéi och a kommerziellen Outdoor Iess- an Drénkberäicher an an Outdoor ëffentleche Plazen (z. -Entrée vum Wunnhaus).	Fëmmen Restriktiounen gëllen an Restauranten.	1
326	D'europäesch Beamte kommentéieren iwwer d'Verloschtung vun de tierkesche Reformen déi kombinéiert mam Zypernproblem dem EU-Erweiderungskommissär dozou bruecht huet virun engem behënnerte Zuchcrash an de Verhandlunge mat der Tierkei ze warnen. Trotz dëse Réckschlag huet d'Tierkei am Juni 2006 hiert éischt Kapitel an de Verhandlungen zougemaach.	D'Tierkei verhandelt fir d'EU bäitrieden.	1
327	Déi aktuell Administratioun vun der Tierkei huet d'EU-Memberschaft als hir Haaptprioritéit identifizéiert an huet vill - an heiansdo kontrovers - Reformpakete duerch d'Parlament geholl fir d'Tierkei graduell mat EU-Standarden ze harmoniséieren. Zënter Oktober 2005 huet d'Tierkei formell Bäitrëttsverhandlunge mat der EU ugefaangen an déi baséieren op dem Acquis communautaire.	D'Tierkei verhandelt fir d'EU bäitrieden.	1
328	D'glutenfräi Ernährung muss strikt gefollegt ginn vu Leit vun der Zelliakie an der Dermatitis herpetiformis.	Glutenfräi Diäten si fir Celiacs.	1
329	Gluten gëtt meeschtens a Weess Roggen a Gerste fonnt a kann heiansdo Hafer kontaminéieren déi an der Géigend gewuess sinn oder op derselwechter Ausrüstung veraarbecht ginn wéi Glutenhalteg Getreide a Kasein gëtt a Mëllechprodukter fonnt; Weess a Molkerei maachen dacks e groussen Deel vun der westlecher Ernährung aus.	Glutenfräi Diäten si fir Celiacs.	0
330	Et gehéiert d'Austin Nichols Firma (Hersteller vu Wild Tierkei Whiskys) an d'alkoholescht Getränk Divisioun vun der fréierer Seagram Corporation ënner villen anere Holdings. Am Joer 2005 huet d'Firma de briteschen internationale Konkurrent Allied Domecq plc kaaft.	Scotch Produktioun ass mat hirem Konsum verbonnen.	0
331	D'Jiyeh Kraaftstatioun Uelegpest ass eng kontinuéierlech Ëmweltkatastroph verursaacht duerch d'Verëffentlechung vu schwéiere Brennstoff an den ëstleche Mëttelmierraum nodeems Späichertanken an der Thermalkraaftwierk zu Jiyeh Libanon 30 km (19 mi) südlech vu Beirut bombardéiert goufen. d'israelesch Loftwaff de 14. Juli an de 15. Juli 2006 während dem Israel-Libanon Konflikt 2006.	Nordséi Ueleg beaflosst d'Ëmwelt.	0
332	Wärend Randelementer vum iresche Republikanismus d'Onrouen déi de leschte Samschdeg zu Dublin opgetruede sinn agefouert hunn denken ech net datt den Haaptkierper vun de Rioter politesch motivéiert war a sech selwer ausser enger zoufälleger Identifikatioun mam Republikanismus. Si hunn e Staat geschloen deen se schlecht enttäuscht huet - den iresche Staat.	Fussball Onrouen sinn zu Dublin geschitt.	0
333	D'Charlotte "Lottie" Dod (24. September 1871 - 27. Juni 1960) war en englesche Sportler deen am Beschten als Tennisspillerin bekannt ass. Si huet d'Wimbledon Championships fënnef Mol gewonnen déi éischt wéi si nëmme fofzéng war am Summer 1887.	Wimbledon Lady Gewënner si ganz populär.	0
334	Et ginn eng Zuel vu Smartphone User Interface Plattformen baséiert op Symbian OS dorënner oppe Plattformen UIQ Nokia's Series 60 Series 80 a Serie 90 a zouene Plattformen wéi déi fir NTT DoCoMo's FOMA Handyen entwéckelt. Dës Adaptabilitéit erlaabt Symbian OS op Smartphones mat verschiddene Formfaktoren ze benotzen (zB Clam-Shell oder "Monoblock"/"Candybar" Tastatur- oder Pen-Undriff).	Handyen däerfen net beim Fuere benotzt ginn.	0
335	Handyen däerfen net benotzt ginn wou se mat Ausrüstung an de Spideeler a Fligeren stéieren kënnen oder Beräicher an der Universitéitsëmfeld déi op Handyen sensibel sinn.	Handyen däerfen net beim Fuere benotzt ginn.	0
336	Meenungsfräiheet ass d'Konzept fir fräi ze schwätzen ouni Zensur. Et gëtt dacks als integral Konzept an modernen liberalen Demokratien ugesinn.	Fräi Ried ass limitéiert op den Internet.	0
337	D'Kanner Internet Protection Act och bekannt als CIPA ass eng vun enger Zuel vu Gesetzesprojeten déi den USA Kongress proposéiert huet an engem Versuch d'Belaaschtung vu Kanner u Pornographie an aner kontrovers Material online ze limitéieren.	Fräi Ried ass limitéiert op den Internet.	0
338	Den Olympismus vermëscht Sport mat Kultur an Erzéiung den Olympismus versicht e Liewensstil ze kreéieren baséiert op der Freed vum Effort dem pädagogesche Wäert vu gudde Beispill a Respekt vun universell fundamental ethesch Prinzipien.	Olympesch Spiller förderen Fridden.	0
339	D'Participanten ënnersträichen d'Noutwendegkeet fir all Sportsleit ze ruffen fir d'Kultur vum Fridden an d'Observatioun vum Olympesche Waffestëllstand mat Iwwerzeegung an Entschlossenheet ze förderen an d'Wichtegkeet vum Sport als Bestanddeel vun der nationaler Eenheet an der Approche vu Leit ze ënnersträichen.	Olympesch Spiller förderen Fridden.	1
340	D'Kannerrechtsbewegung ass eng historesch a modern Bewegung déi sech fir d'Unerkennung d'Expansioun an/oder d'Regressioun vun de Kannerrechter ronderëm d'Welt engagéiert.	Kannerrechter ass eng historesch Bewegung.	1
341	Mënscherechter bezitt sech op d'Konzept vu Mënschen als universal Rechter oder Status onofhängeg vun der juristescher Juridictioun oder aner lokaliséiere Faktoren wéi Ethnie Nationalitéit a Geschlecht.	Kannerrechter ass eng historesch Bewegung.	0
342	De Pharos vun Alexandria ee vun de siwe Wonner vun der antiker Welt huet opgehalen ze bedreiwen a gouf gréisstendeels zerstéiert als Resultat vun engem Äerdbiewen am Joer 1375; e puer vu sengen Iwwerreschter goufen um Buedem vum Alexandria Osthafe vun Taucher fonnt 1994. Méi vun den Iwwerreschter goufen duerno duerch Satellitebildung opgedeckt.	Et ginn nach ëmmer Iwwerreschter vun e puer vun de siwe Wonner vun der antiker Welt.	1
343	AI USA ass staark géint d'Benotzung vun der Doudesstrof an den USA. Amnesty fuerdert seng weltwäit Ofschafung besonnesch an; d'USA China Iran a Vietnam véier Länner déi d'iwwerwältegend Majoritéit vun Hiriichtungen ausmaachen.	AI ass géint d'Doudesstrof.	1
344	Ozon (O3) ass en triatomescht Molekül besteet aus dräi Sauerstoffatome. Et ass en Allotrop vu Sauerstoff dee vill manner stabil ass wéi déi diatomesch Aart O2. Et ass an niddreg Konzentratioune uechter d'Äerd Atmosphär präsent. Et huet vill industriell a Konsumentapplikatioune wéi och an der Ozontherapie benotzt.	Schied an der Ozonschicht sinn ënner Kontroll.	0
345	Well d'Ozonschicht verhënnert datt déi schiedlechst UVB Wellelängten (270-315 nm) vun ultraviolettem Liicht duerch d'Äerdatmosphär passéieren hunn observéiert a projizéiert Ofsenkungen vum Ozon weltwäit Suergen generéiert déi zu der Adoptioun vum Montreal Protokoll féieren deen d'Produktioun vu CFCs an Halonen verbitt. sou wéi och verwandte Ozonschichtende Chemikalien wéi Kuelestofftetrachlorid an Trichlorethan (och bekannt als Methylchloroform).	Schied an der Ozonschicht sinn ënner Kontroll.	0
346	Ronn 120 Meilen vun der Cornesch Küst an 80 Kilometer vu Frankräich goufe kontaminéiert a ronn 15.000 Mier Villercher ëmbruecht zesumme mat enger enormer Zuel vu Marine Organismen ier den 270 Quadratkilometer Slick verspreet gouf.	Ueleg Accidenter ëmbréngen Villercher.	1
347	Ueleg kill Villercher op vill Manéiere. Säin éischten Effekt ass d'Waasserdichtung vun de Vullen ofzebriechen. Waasser leeft vum Mier vum Réck well de Vugel vun enger Schicht vu Fiedere geschützt ass iwwerlappt wéi d'Fliesen op engem Daach.	Ueleg Accidenter ëmbréngen Villercher.	0
348	Traditionell Ramen a Sushi Restauranten dominéieren ëmmer nach d'Fastfoodkultur a Japan obwuel amerikanesch Outlets wéi Pizza Hut McDonald's a Kentucky Fried Chicken och populär sinn zesumme mat westleche japanesche Ketten wéi Mos Burger.	Fast Food ass populär a Japan.	1
349	Op Hawaii ginn Hamburger dacks mat Teriyaki-Sauce ofgeleet ofgeleet vun der japanescher-amerikanescher Kultur a lokal ugebaut Ananas.	Fast Food ass ganz populär a Japan.	0
350	Curry gouf a Japan während der Meiji Ära (1869 - 1913) agefouert zu enger Zäit wou Indien ënner der Administratioun vun der britescher Ostindien Company war. Dofir gëtt Curry a Japan als westlechen Plat anstatt en asiatesch Plat kategoriséiert.	Japan importéiert Reis.	0
351	D'Kolonialgeschicht vu Sierra Leone war net roueg. Déi Naturvölker hunn e puer erfollegräich Revolte géint d'britesch Herrschaft a Krio Herrschaft montéiert. Wéi och ëmmer déi meescht vun der 20. Joerhonnert Geschicht vun der Kolonie war friddlech an Onofhängegkeet gouf ouni Gewalt erreecht.	D'Sierra Leone Rebellioun beaflosst den Diamanthandel.	0
352	Taylor huet gemellt gehollef en Deal mat der Regierung am Burkina Faso am Numm vum RUF ze brokeren fir d'Versuergung vu Burkinabe Söldner mat Bezuelung fir an Sierra Leone Diamanten ze maachen.	D'Sierra Leone Rebellioun beaflosst den Diamanthandel.	0
353	Women's Hub ass eng Philippinnen-baséiert Net-Regierungsorganisatioun déi "Fraen déi sech fir Selbstbestëmmung kämpfen" ënnerstëtzt bei der Benotzung vun ICT oder Informatiouns- a Kommunikatiounstechnologien.	Eng Konferenz iwwer Fraen gëtt zu Peking ofgehalen.	0
354	Women's Net huet mat FEMNET zesummegeschafft fir eng Online Plattform ze kreéieren fir regional Prozesser ze verbannen am Virfeld vun der Peking Konferenz gewidmet fir Fraen.	Eng Konferenz iwwer Fraen gëtt zu Peking ofgehalen.	1
355	Ier d'Rekonstruktioun ugefaang huet gouf de Reichstag 1995 vum bulgaresche Kënschtler Christo a senger Fra Jeanne-Claude gewéckelt wat Millioune vu Visiteuren ugezunn huet.	Christo wéckelt däitsche Reichstag.	1
356	De Christo an d'Jeanne-Claude sinn eng kënschtleresch Koppel déi Ëmwelt- Installatiounskonscht praktizéiert. Hir Wierker enthalen d'Verpakung vum Reichstag zu Berlin an d'Pont Neuf Bréck zu Paräis de 24 Meile laange Running Fence zu Marin a Sonoma Grofschaften a Kalifornien an The Gates am Central Park vun New York City.	Christo wéckelt däitsche Reichstag.	1
357	Den 9. Juni 1995 war d'Arabella Cosima-Asereba Kiesbauer d'Zil vun enger Bréifbomm an de Pro7 Studios an hir Assistent gouf blesséiert.	Eng Bréifbomm gouf u Kiesbauer geschéckt.	1
358	De Kiesbauer war Zil vun enger Bréifbomm am Juni 1995. Hir Sekretärin gouf blesséiert.	Eng Bréifbomm gouf u Kiesbauer geschéckt.	1
359	Mobile Commerce (och bekannt als M-Commerce mCommerce oder U-Commerce wéinst der ubiquitärer Natur vu senge Servicer) ass d'Fäegkeet fir Commerce ze maachen mat engem mobilen Apparat z. engem Handy (oder Handy) engem PDA engem Smartphone iwwerdeems ënnerwee.	Handyen sinn limitéiert Notzung.	0
360	Mat dem Fortschrëtt vun der Miniaturiséierung sinn am Moment déi grouss Majoritéit vun Handyen handheld. Zousätzlech zu der Standard Stëmmfunktioun vun engem Telefon kann en Handy vill zousätzlech Servicer ënnerstëtzen wéi SMS fir SMSen E-Mail Paketwiessel fir Zougang zum Internet an MMS fir Fotoen a Video ze schécken an z'empfänken.	Handyen sinn limitéiert Notzung.	0
361	D'Fëscherminister vun der EU hunn no méi wéi 26 Stonne Verhandlunge zu Bréissel drastesch nei Kierzunge vun de Fëschquoten eens ginn.	D'EU reduzéiert d'Fëscherquote.	1
362	Déi schottesch Fëschindustrie ass an Onrouen nodeems et erauskoum datt Fëscher vläicht net esou vill Hënn fänke wéi se geduecht hunn ënner neien EU Quoten.	D'EU reduzéiert d'Fëscherquote.	1
363	An der franséischer Sprooch ass d'Wuert fir Student (étudiant) normalerweis fir Leit op Universitéitsniveau reservéiert. Am Fachhéichschoul an am Lycée ginn also d'Schüler als élèves bezeechent oder an enger englescher Iwwersetzung Schüler.	Friem Wierder existéieren op Franséisch.	0
