2737	"Den Untersuchungsriichter och!	4
2738	Den Video as héich genuch.	3
2739	Den Warhol molt d’Marilyn mais en Mann an enger Mask.	3
2740	Den wout misst anonyme sin, dann wir deen Problem.	10
2741	Den Zäitpunkt vum Récktrëtt ass menger Meenung no aus Zoufall decidéiert ginn.	8
2742	Den Zäitpunkt vun der Beaarbechtung ass jo wichteg!	7
2743	Den Zeien konnt awer jiddereen iwwerzegen an seng Aussoen ginn am Abléck iwwerpréift.	4
2744	Den Zeie sot, dat wär de Fall gewiescht!	6
2745	Den Zockerkranke fillt sech nämlech oft schëlleg, obschonn en et ass.	11
2746	Den Zwerg schéngt awer zefridde mat dëser Äntwert ze sinn.	4
2747	De PAG ass eent vun dësen Elementer, a dat Klengst.	9
2748	De Paolo Frising deen zanter 17 Méint President war gouf méi zeréck gewielt.	10
2749	De Paolo Frising och.	4
2750	De Parcours respektéiert och d’Recommandatioune fir eng Piste cyclable unzeleeën.	4
2751	“Departed”, entgéint deem, wat den Titel undeit bedeit “Feind”.	11
2752	De Partner an d’Bezéiung sinn méi gläichberechtegt mat anere Liewensberäicher.	7
2753	De Passage vum Déifdrockgebitt, deen eis nëmmen zolitte Reen a ferm Wand..	7
2754	De Paul Voss ass matgaang, koum awer mam Belsch Jasper Stuyven mat.	8
2755	Depeche Mode sin deemno nach laang um Enn ukomm.	6
2756	De Péitrus ass esou wéi „The old man and the sea“.	3
2757	De Peloton huet hinnen awer méi wéi 1Minutt zougestanen.	5
2758	De Peloton sollt hien bis op d´Arrivée méi zu Gesiicht kréien.	9
2759	De Pensiounsysteem ass awer déi eenzeg Bomm, déi entschäerft muss ginn.	4
2760	De Phänomen gëtt et just an der Belsch.	4
2761	De Photoshop kress de jo och mei belleg.	6
2762	De Pierre Reuland ka sech dat virstellen.	6
2763	De Politiker gëtt sech bis ewell mat den Erklärungen vum däitschen Autokonstrukteur zefridden.	6
2764	De Polizist gouf awer blesséiert, well hien e kugelséchere Gilet unhat.	4
2765	De Polizist huet donieft erkläert, de Palais wär bewaacht gewiescht.	9
2766	De Portemonnie gutt am a ze halen an sech ze opfälleg unzedoen.	9
2767	De positiven Impakt op d’Verkéierssituatioun am Zentrum wärt sëcherlech ausbleiwen.”	11
2768	Depote vun ënner 100.000 Euro ginn touchéiert.	8
2769	De Präiss huet BMW nach verroden.	5
2770	De Präsidium kann (a sollt) dës Funktioun iwwerhuelen (als Organ).	9
2771	De Premièresdiplom a Punktemoyenne soen do einfach méi genuch aus.	7
2772	De Premier soll méi esou kompetent sinn?	3
2773	De President eleng, dat geet duer.	6
2774	De Privatleit hir Scholden ginn jo och verstaatlecht!	7
2775	De Problem ass, dass se absolut mat eiser Intuitioun iwwerenee stëmmt.	7
2776	De Problem ass d'Jugend.	3
2777	De Produit soll consomméiert ginn.	3
2778	De Programm wäert sech och op Hesperkutsch an Dominique beschränken.	5
2779	De Projet ass gigantesch, obwuel dat Wuert eigentlech duergeet..	9
2780	De Projet däerf zum Ausléiser vun finanziellen Engpäss fir de Betrieb ginn.	3
2781	De Projet kënnt awer konkret an d'Rullen.	5
2782	De Projet um Kierchbierg ass nach prett fir ëmgesat ze ginn.	6
2783	De Projet vun enger neier Régiehal ass nei.	7
2784	De Protokoll kann onvollstänneg sinn an huet den Usproch den genauen Wuertlaut ofzeginn.	7
2785	De Prozess vun der Integratioun leeft awer vum selwen un.	7
2786	De Puss ass dobausse gewinnt.	3
2787	De Puss den do bausse gewinnt ass muss regelméisseg Medikamenter kréien.	3
2788	De Puss léisst sech upaken an ass gechipt.	4
2789	D’Equipe em den Gunnar Monschauer huet desen Verloscht irritéiert.	10
2790	D'Equipe rondrëm de Fernand Rossi huet déi lescht Zäit verschlof.	11
2791	D'Equippe huet daat sech dofir och beschweiert!	8
2792	De Räichtum ass eben ëmmer nëmme baussen.	4
2793	De Rallye selwer, gëtt an den Diskussiounen a Fro gestalt!	8
2794	De Rapport vun der zoustänneger Chamber-Kommissioun ass och vill besser.	10
2795	Derbaï ass eis Wärung esou staark, mee den Dollar ass esou schwaach.	4
2796	Der BBC war de Mëssel ufanks opgefall.	6
2797	De Recteur Rainer Klump wëll sech der Press géigeniwwer awer nach äusseren.	11
2798	De Ree mécht dobäi esou vill aus.	4
2799	De relativ diskreten Optrëtt deit dat onbedéngt un.	6
2800	De Repertoire vum Carillon limitéiert sech nëmmen op klassesch a reliéis Musek.	6
2801	De “revenu minimum garanti” kéint een saiséieren.	8
2802	Der Gemengekeess géif et sécher schueden.	5
2803	Der Heizung vun Europa, dem Golfstroum, geet et anscheinend gutt.	11
2804	De Richard huet sech ëmmer beklot, dass méi Benevoler komm sinn.	8
2805	De richtege Mataarbechter oder Léierbouf/Léiermeedche fannen, dat ass ëmmer einfach.	11
2806	De richtege Soutien ze fannen, ass einfach.	7
2807	De Risiko misst decisiv sinn, déi sexuell Orientéierung.	6
2808	De Risiko vu Malformatiounen vum Kand, schéngt dobäi méi héich ze sinn.	9
2809	Deriweiert sidariteit vun der sympathie.	2
2810	D’Erklärungen zu dem Thema sin wirklech virungaangen.	7
2811	Der Konjunktur elèng hir Schold kann et wuel gewiesst sin.	8
2812	Der LSAP ass den Anti-Atom-Pin och grad ugewuess.	10
2813	Dernieft wier den Image vu Lëtzebuerg ze lescht wéinst de Steierrulingen katastrofal.	6
2814	Derniewt därf een och den Gemengesecteur vergiessen.	4
2815	De Robbie Williams ka vläicht sangen, ma cool ass och hien.	12
2816	De Robert Mehlen versteet dat bis haut..	7
2817	De Roland Kalté schéngt seng Nerven haut am Grëff ze hunn.	7
2818	De Romaen a Serbien an op anere Plazen an Europa geet et gutt.	12
2819	De Romain Grosjean ass awer um Weekend gefuer.	7
2820	De Romain Pauly gesäit d'Legaliséierung vu Cannabis eleng als Léisung.	10
2821	Der Politik schéngt se ofträchteg ze sinn.	4
2822	Der Politikverdrësslechkeet setzt d'Regierung iwwerdeem Wahlparticipatioun dergéint a Form vum Referendum.	8
2823	Der Rascht steiert mech guer.	5
2824	Der Riichterin Sylvie Conter no wär awer intern gekuckt ginn!	7
2825	Der schlichter Eleganz kann ee sech einfach entzéien.	7
2826	Der verstitt elo vläicht besser, fir wat datt en do ass.	10
2827	Des Aktivitéit ass vum Stau weg ze denken..	5
2828	Dës aktuell Schwächt vun der Unioun däerf ons eigentlech iwwerraschen.	9
2829	"De Salarié fënnt sech am Kollektivvertrag méi erëm.	7
2830	De Sänger war leider méi ze erdroen.	4
2831	Dës Attributer erfëllen a mengen Aen der Unel hier Proposen.	10
2832	Dës Ausgabe werfen de Staatsbudget op d’Kopp.	5
2833	Dës Bande Dessinée kritt fier näischt ësouvill Luëw.	4
2834	Dës Bauereregel ass also statistesch relevant.	5
2835	Dës BD wërft awer vill Froen op, mä erzielt eng Geschicht.	4
2836	Dës CD ass nach zimlech traditionell gehal a verkeeft sech esou gutt.	10
2837	De "Schëtti" waart also op déi Leit déi Verspéidung hunn.	6
2838	De Schmidt huet awer opginn an e puer dausend Exempläre professionell produzéiere gelooss.	4
2839	De Schrëftsteller Hakan Nesser mécht et sengem Lieser einfach.	8
2840	De Schrëtt an den automateschen Informatiounsaustausch, dee kënnt iwwer Nuecht.	9
2841	Dës däerf awer ëffentlech diskutéiert a gesaten Objektiver vun der Wëssenschaftsentwécklung ersetzen.	3
2842	Dës Date ginn ouni Äert Averständnis un Drëtter weidergereecht.	6
2843	Dës Donnéeë gi mir ouni däin Averständnes weider.	4
2844	De Sebastian Vettel ass um Sonndeg wirklech op Toure komm.	6
2845	Dëse Benevolat gesi mir awer als selbstverständlech.	5
2846	Dëse Gremium koum also fir eng Schwangerschaftszäit vun 9 Méint méi zesummen.	10
2847	De séiere Sex tëschenduerch huet onbedéngt dee beschte Ruff.	5
2848	Dëse Karbid war nach ganz verbrannt an deen hu mär da recuperéiert.	4
2849	Dëse Koalitiounsaccord versteet de Begrëff Wuelstand nëmmen als Kafkraaft.	6
2850	Dëse Komplex ass ze iwwersinn.	3
2851	Dëse konnt e Schoss vum Vierinha richteg festhalen.	6
2852	Dëse Moien riicht sech awer nëmmen u Kanner.	5
2853	Dësen Appell gefält dem Guy Kaiser awer och guer.	9
2854	Dësen Artikel ass grad ganz komplett.	3
2855	Desen Débat ass öffentlëch.	3
2856	Dësen Desequiliber deet eisem Land a senger representativer Demokratie op Dauer gutt.	11
2857	Desen Fiskalpakt ass secherlech am Goût vun all Mensch.	4
2858	De sentimentalen an psychologeschen Touch huet den Auteur awer verluer.	9
2859	Desen Trick ass natirlech op menger Mescht gewues.	4
2860	Dese realistesche Bléck mecht de Roman manner spannend.	6
2861	Dëse Service ass awer just fir Däitschland, mä fir ganz Europa aktiv.	4
2862	Dës Etude bräichten mer eigentlech wann éischter reagéiert gi wier.	5
2863	Dëse User huet séch un di allgemeng Verhalens- an Notzongsregelen gehal.	4
2864	Dëse Weekend war dat awer de Fall.	5
2865	Dëse wier nämlech einfach méi néideg gewiescht, esou de Sacha.	4
2866	Dës Expertise ass fachmännesch.	3
2867	Dës Foto ass méi am System! ass natierlich terriibel, pixelman.	3
2868	Dës Geschicht ass eriwwer, si geet weider.	3
2869	Dës Informatioune goufen an der Opstellungsversammlung vum Kandidat oppe geluecht.	8
2870	Des Integratioun ass nëmmen mat präzisen Indikateuren méiglech déi d´Situatioun beschreiwen.	3
2871	De Site ass esou flott.	3
2872	Dës Jonk hunn d’finanziell Moyeeën fir dës Rees ze bezuelen.	3
2873	Dës Kéier konnt et dem Riichter awer séier genuch goen!	7
2874	Des kleng Spaassmaschinn hätt bei de Clienten genuch Succès gehat.	7
2875	Dës konnten de Fräiraum awer notzen.	5
2876	Dës Kooperatioun bréngt Hoffnung op Plazen, wou der virdrun vill war.	10
2877	Dës Leit sinn jo och geflücht, well se keng Suen haten.	5
2878	Dës Medikamenter kaschte Geld, Geld, waat arem afrikanesch Staaten dacks hunn.	12
2879	Des Method ass fir eis als Gewerkschaftler akzeptabel.	7
2880	Dës Moossnam ass nëmme sënnlos, mä och kontraproduktiv.	3
2881	Dës Ohnmacht, also de Géigendeel vu Muecht, ass einfach auszehalen.	10
2882	De Solagna äntwert datt nemmen den DG well datt et zum Schluss kennt.	4
2883	De Sommet huet jo dierfen een Échec ginn.	4
2884	Des Ongewëssheet ass grauenhaft, auszehalen; all Eltere wëssen dat!	5
2885	Dës Onkäschte sollen just méi heich am nächste Joer klammen.	4
2886	Des Optioun ass nëmmen op neien Autoen disponibel a kann nodréiglech bestallt ginn.	10
2887	De Sozialismus ass jo méi in beim Wladimir Putin.	4
2888	De sozialistesche Politiker huet déi Partie also nach gewonn.	8
2889	De Spektakel vun deemools verstinn ech..	6
2890	De Spiller seet datt dëst stëmmt a mengt de Problem ze kennen.	5
2891	De Spiller selwer gouf awer bis elo nach vun de Responsablen informéiert.	8
2892	Des Planz sollen een awer stoen loossen, sie kënnt esou heefeg vir.	10
2893	Des Plaz soll menger Meenung no eng Austauschplattform sin, an eng Posergalerie.	11
2894	De Sponsor géif versichen Afloss ze huelen.	3
2895	De Sprint war also méi ze evitéieren.	4
2896	De Sprooch vum ALAIN ATTEN kënnt haut vun ongeféier!	7
2897	De Spuenier fiert vun 2010 un méi fir Renault, mee fir Ferrari.	6
2898	De Spuenier Mikel Landa konnt de Maillot Jaune verteidegen.	8
2899	Dës Quelle ginn dann natierlech an de Reseau geholl.	5
2900	Dëss Supporter maachen e Mount laang eigentlech soss vill ewéi Fussball kucken.	8
2901	Desst wärt déi ablacklech Situatioun op eise Strosse secherlech vereinfachen.	9
2902	Dës Suchten z’erkennen ass guer evident.	7
2903	De Staat an de den Staatschef hu sech an eis Convictiounen ze mëschen.	8
2904	De Staat dierft zousätzlech Steiere maache mat der perséinlecher Situatioun vun engem Eenzelnen.	3
2905	De Staat schwëmmt an de Suen.	3
2906	De Staatsminister Xavier Bettel versteet de Refus vun de Patronen.	10
2907	De Staatstrojaner fir de SREL gëtt demno gesetzlech zousätzlech encadréiert.	8
2908	De Staat wier wichteg an Europa, Bréissel oder d'Kommissioun.	7
2909	Dëst ass alles onbedenklech.	3
2910	Dëst ass aus organisatoresche Grënn leider (nach) méiglech.	9
2911	Dëst ass awer kee Sexbuch, am eigentleche Sënn.	6
2912	Dëst ass awer nëmme geféierlech fir eis Haut..	3
2913	Dëst ass eng Erausfuerderung op déi eisen Schoulsystem nach gutt genuch agestallt ass.	9
2914	Dëst ass mat engem neutralen Netz an Aklang ze bréngen.	6
2915	Dëst ass eis Vue.	2
2916	Dëst ass vir d' Erreechen vun der Finall awer leider duer gaang.	11
2917	Dëst ass vir d' Erreechen vun der Finall leider duer gaang.	10
2918	Dëst ass wierklech interessant, sollt den Eddie Murphy gewannen.	9
2919	De Stat därf méi Suen ausginn wéi en der huet.	3
2920	De statement: e Beruff ouni Zukunft geng ech soen.	9
2921	De Steen ass nëmmen ee Konschtwiek vun der Natur.	3
2922	Dëst encouragéiert eis weider ze maachen, obwuel et ëmmer einfach ass.	9
2923	De Steven Kruijswijk huet et probéiert, ass awer bäikomm.	9
2924	De Steven Lazarides ass just an der Zeen weltbekannt.	4
2925	Dëst geet also méi iwwer MySchool.	3
2926	Dëst geet awer duer.	3
2927	Dëst geet automatesch.	2
2928	Dest gefellt mer esou.	3
2929	Dës Théorië stëmmen.	3
2930	Dest hun vill franséich Kenschtler opweises..	2
2931	Dëst Joer dierft dat wuel sou einfach ginn.	5
2932	Dëst Joer hunn d’Geméisgäertner et einfach.	7
2933	Dëst Joer soll dat méi geschéien.	4
2934	Dest Joer war ech dee ganze Summer zu Remerschen.	7
2935	Dëst aus schlechtem Wëllen.	1
2936	De Stolarbechter intresséiert hie wuel.	5
2937	Dëst sinn eemoleg Einnamen, déi sech méi wäerte widderhuelen.	7
2938	Dëst sinn déi éischt Virwërf déi un Servior geriicht ginn.	2
2939	Dëst si Plazen, déi haut méi an däer fréierer Zuel geschaf ginn.	6
2940	Dëst Stéck ka leider am Kader vun onsem Abonnement geholl ginn.	4
2941	Dëst Team sollt awer zustan kommen.	4
2942	Dëst Testament ass obligatoresch, mä vereinfacht vill administrativ Prozeduren.	3
2943	Dëst waert och an Zukunft méi de Fall sinn.	5
2944	Dëst war allerdéngs de Fall.	3
2945	Dëst wor esou, and wärt sech och an Kukunft äneren.	10
2946	Dëst zielt natierlech fir Aarbechter.	3
2947	De Succès léisst sech och esou liicht méi bremsen.	7
2948	Dës Ufroe goufen berücksichtegt.	3
2949	De Suivi maache vun de placéierte Mannerjäregen ass evident.	8
2950	De Sujet u sech ass immens, mä et war eng spontan Aktion.	5
2951	Dës verantwortungslos Politik dréit d'DP-Dippech mat!	9
2952	Dës vu Viruerdeeler gespeiste Virstellung vum Philosoph ass wierklech méi up to Date.	9
2953	Dës wichteg Froe sinn ouni eng gewësse verfassungsrechtlech Komplexitéit.	4
2954	Des Zuel ass wichteg, sie bedeit awer alles.	8
2955	Dës zwee Punkte sinn allerdéngs vum Schäfferot berücksichtegt ginn.	5
2956	Detailer ginn et.	3
2957	Detailer wollt hien dozou nennen.	4
2958	D’EU huet hir Landwirtschaft 2003 grondleeënd reforméiert, wat einfach war.	11
2959	D’EU konnt bal grouss genuch sinn.	5
2960	D'Europäer gi meeschtens awer op dës Manéier begréisst.	6
2961	D'europäeschen Homologatiouns-Tester wieren och a Fro gestallt.	8
2962	D'Europäesch Unioun ass allerdéngs bereed d'Konjunkturprogrammer weider opzestocken.	6
2963	D'EU wier an de Memberstaate praktesch méi präsent.	8
2964	D'Evenement zeechent awer nëmmen déi beschte Museksvideoen aus.	5
2965	De Veräiner an dem Benevolat den Hals zoudréinen!	5
2966	De Veräin war quasi bekannt - ausser am Frëndeskrees vun de Memberen.	4
2967	De Verkéier an der Stad huet op mannst ofgeholl an de leschte Joeren.	8
2968	De Verkéier géif doduerch just méi sécher ginn, mä och besser fléissen.	4
2969	De Video vum Läb fannen ech okay, speziell weider.	8
2970	De Virdeel as, du brauchs bal méi ze wiesselen.	7
2971	De Virdeel ass, dass een no Knäppercher siche muss.	6
2972	De virdeel war dass Statisten an engem cafe eben wirklech eppes schauspillen mussen.	9
2973	De Virprogramm ass eventuell nach grad sou bekannt, an awer.	5
2974	De Virschotz an den Nolaf gehéieren an de fäerdege Branntewäin.	6
2975	De Vitali Klitschko huet haut Gebuertsdag, awer nëmmen hien..	8
2976	De Wawrinka krut dat direkt mat.	4
2977	De Wee fir ee staarkt a solidarescht Europa ass nach ofgeschloss.	10
2978	De Wee stéiert mech lo hei esou.	6
2979	De Wëlzer Festival gëtt nëmme gerett.	4
2980	De Wieler hir, well se den Traité vläicht verstan hunn?	9
2981	De Wonsch vun de Leit dozou ass sécherlech hiren Alarmknapp ze brauchen!	10
2982	De Wuesstem kann een erbäi rieden.	4
2983	De Xavier Bettel soll op emol méi esou sympathesch sinn?	6
2984	D'Experten si sëch nach ëmmer eens.	7
2985	De Zeenario gläicht engem ganz kreativen Theaterstéck.	4
2986	Deziméiert wéi scho lang méi ass ons Nationalequip Virgeschter am Tartastan gelandt.	4
2987	D'Faarwen hun ech ausgetosch.	5
2988	D'Fachleit recommandéieren d'Kanner an der Psychiatrie ze verstoppen.	7
2989	D'Fësch fotografeieren ech mat mé et ass mei Haptsujet..	9
2990	D'Filmer ware visuell imposant, awer iwwerlueden.	8
2991	D’Finanz-Crise ass (also) nach laang um Enn.	11
2992	D’Finanzhellef vum Staat soll e blanko Scheck duerstellen.	6
2993	D’Firma ass virun allem duerch Streaming vun jugendfräiem Contenu bekannt ginn.	9
2994	D’Firma schengt mat oppene Kaarten ze spillen.	4
2995	D'FLF wéilt dës Informatioun publique maachen.	6
2996	D'Fligere ma nëmme vill Kaméidi - si sinn extrem dreckeg.	4
2997	D’Flucht huet méi laang op sech waarde geloss.	4
2998	D'Flüchtlingslager vun Idomeni soll zwangsgeraumt ginn.	6
2999	D’Form ass al ginn.	4
3000	D'Foto ass flott awer d'Bea gefällt mir och.	12
3001	D'Foto ass gefaked, et huet wierklech ausgesin wéi gemoolt.	4
3002	D'Foto ass onbedéngt verwackelt: cf ënnen.	4
3003	D'FOto fannen ech lo och su.	7
3004	D´Foto selwer verännert sech jo awer doduerch wierklech.	9
3005	D'Fraefigur huet dergéint der konservativer Astellung vun den 1960er Joren entsprach.	5
3006	D'Fra gouf awer blesséiert.	5
3007	D'Fräiheet vum Eenzelne gëtt domadder hannerfrot.	7
3008	D’Fra sot si wier d’Buergermeeschtesch, wat awer stëmmt.	12
3009	D'Freed vun deem Dag sollt méi an deem Mooss erëm kommen.	7
3010	D’Freet war awer vu laanger Dauer.	5
3011	D'Fro ass : Wéivill méi Stat brauche mer?	4
3012	D’Fro huet mech lassgelooss.	5
3013	D'Fro no der idealer Gréisst vum beschte Stéck gouf allerdéngs gekläert.	12
3014	D'Frontier Minilab schafft mat Faarwprofiler.	5
3015	D'Fro: Salz oder Kräsi gëtt iwerhaapt méi opgeworf.	9
3016	D´Fro vum Beitrëtt vun der Türkei stellt sech am Moment.	12
3017	D'Fro vun der Valeur ajoutée fir déi gesamt Gesellschaft steet fest.	12
3018	D’Fuerscher sinn sech nach eenz.	6
3019	D'Fuerschung géif sech doduerch awer politeschen Interessen ënnerwerfen.	7
3020	D’Gebai ass awer ëmmer Hospice bliwwen?	5
3021	D'Gebuertsdagskanner vun haut Mëttwoch  nëmmen de Mr.	6
3022	D'Gedrécks um Aarbechtsmaart gëtt an den nächste Méint sécher méi kleng.	11
3023	D'geet elo drëmms fir zousätzlech Reglementer ze placéieren.	4
3024	D'Gefier gouf schwéier beschiedegt, de Chauffeur selwer awer blesséiert.	11
3025	D'Gefor mierkt een also direkt.	6
3026	D’Geiefamill ass nëmmen an der europäescher Klassik doheem.	4
3027	D'Gemeng ass fir de Contenu vun de Nohëllefstonne responsabel.	4
3028	D’Gemenge brauche vun elo un méi op Bëschfirmen zréck ze gräifen.	7
3029	D’Gemengepartnerschafte sinn awer stoe bliwwen.	5
3030	D’Gemeng Réiser verléiert awer doduerch hieren Statut als Grenzgemeng.	7
3031	D’Gesamtgewicht vum Gespann däerf awer 4250kg iwwersteigen.	8
3032	D'Geschäftsleit ginn vill gewuer Ausser iwwert de Wee vun der Presse.	4
3033	D'Geschicht ass spannend op eng linéaire Aart a Weis ërzielt.	7
3034	D’Geschichten u sech kéinten méi ënnerschiddlech sinn.	8
3035	D'Gesetz soll präzis virginn: sou muss Schoul gehale ginn.	4
