Schëlder ass just en aneren onoriginal Run vun der Millen Sci-Fi Film mat engem décke Schluss a vill Hype.	0
verféieren an eroberen	1
ze gär ze gefalen	0
gutt regéiert an, fir all seng Stëmmung,	1
Feier op all Zylinder	1
op eppes kommen	1
, aacht Been Freaks ass e prime escapist Tarif.	1
(Denny Huston gëtt) eng erstaunlech Leeschtung déi defteg, lues a lues eng richteg mënschlech Séil opdeckt, déi ënner enger Zauberbindender Schlange begruewe gëtt.	1
, sangen a Fanger knacken et hätt meng Opmierksamkeet gehalen, mee wéi et heescht hunn ech weider no der leschter Sortie vu Brooklyn gesicht.	0
ass dat sou langweileg?	0
d'Spiller hunn keen Hiweis op de Park.	0
déi evokativ Bildmaterial an douce, lappende Rhythmen vun dësem Film sinn ustiechend -	1
bei der Schafung vun enger emotional komplexer, dramatesch zefriddestellender Heldin	1
e beléiften an offensichtlechen Drama	0
engagéierend an intim éischt Fonktioun	1
Är Sënner si sou mushy wéi Erbsen	0
(macdowell) waert sech hei e puer mol iwwer hier Fäegkeeten eraus a verréit wéi schlecht eng Schauspillerin si ass.	0
besonnesch memorablen oder souguer all dat witzeg	0
a sympathesch Charaktere	1
hir super-dooper-adorability intakt	1
e liichte Glanz	1
e grousse Fuuss	0
Dem Steven Shainberg seng Adaptatioun vum Mary Gaitskill senger schrecklecher Kuerzgeschicht ... ass eng brillant gespillt, déif beonrouegend Erfahrung.	1
sly weiblech Empowerment Film	1
de Film leeft e bësse méi laang wéi et muss - de Muccino mierkt entweder net wann seng Geschicht eriwwer ass oder ka sech einfach net vun de Personnagen ofräissen	0
et huet en enormen, offbeat Sënn fir Stil an Humor, dee seet datt hie vun e puer vun de Filmemacher beaflosst gouf, déi him regéiert hunn, besonnesch de Coen Bridder a Steven Soderbergh	1
op eemol desarméierend riichtaus an opfälleg devious.	1
et ass eng Zort Moralspill aus dem 21. Joerhonnert mat engem Latino Hip Hop Beat.	1
, wierklech domm	0
d'Multischichten vu senge Personnagen	1
ass sou onheemlech sentimental an onendlech geriicht datt et Iech a Sprooche schwätzt.	0
firwat dem Lee säi Charakter net nëmmen bei e Bankmanager gaangen ass a jidderengem de Misär gespuert huet	0
kee Charme, kee Laachen, kee Spaass, kee Grond fir ze kucken.	0
allgemeng Gefiller, méi breet Iddien	1
eng gutt-verdéngt Ruff als eent	1
op der Sich no senger Identitéit	0
geet ëm Trauer	0
ass och en Testament fir d'Integritéit an d'Visioun vun der Band	1
ass häerzlech a witzeg	1
si Pabeier-dënn , an hir Perséinlechkeeten ënnerleien radikal Ännerungen wann et der Schrëft passt	0
gleeft net wierklech drun, a brécht d'Stëmmung mat absurd onpassend `Comedy' Szenen.	0
excelléiert an der Konscht vun onméiglech Verschwannen / erëm opdauchen Akten	1
wéi an de Lidder gutt ze Film iwwersetzen	1
profitéiert vu Serendipitéit	1
an engem ganz realen an amusant ginn-an-huelen	1
fillt sech wéi eng kuerz ausgestreckt fir Feature Längt.	0
leid un zwou fatale Krankheeten - e Mangel u Vitalitéit an eng Geschicht déi formlos an ongebueden ass.	0
, schlau gespillt a schlau regéiert.	1
fir eng Bootload vun Dréibuchauteuren ze falen, déi et méi séier ënnerzegoen wéi e leckegt Frachtschëff	0
Detailer wéi eng international Stad Zéngdausende vun däitsche jiddesche Flüchtlingen begréisst wärend der Weltdemokratie	1
dat wäert hinnen amuséieren oder amuséieren	1
e super Film	1
eng erstaunlech Fusioun vu Musek a Biller	1
hiert Liewen, hir Léift an d'Konscht	1
zefriddestellend Kanner flck	1
eng Metapher fir e modernt urbant China op der Sich no senger Identitéit.	1
schëdden a gleichen	1
ass och e Film vu Frëschheet, Fantasi an Asiicht	1
ass eng erfrëschend direkt	1
e bëssen verspreet - ditsy	0
haaptsächlech Amateurbesetzung ass schmerzhaf ze kucken, sou stiléiert an net iwwerzeegend	0
déi onbestänneg Kameraaarbecht	1
Excuse fir op d'Ofschlossmatch ze kommen ... bis zu deem Zäit ass et onméiglech ze egal wien gewënnt	0
zaubert eng lynchähnlech Visioun vum verrottenen Ënnerbuedem vu Mëttelamerika	0
well mir hu gesinn (eddie) murphy maachen de genial-rogue shtick zu Doud, mee well de Komplott ass gläich gehackt	0
jackass '' fan	1
Moonlight Mile gëtt sech d'Fräiheet fir widderspréchlech Saachen ze fillen.	1
déi komplexst, generéis an subversivst Konschtwierker vun de leschte Jorzéngt	1
vu senger invitéierend upbeat Ouverture bis zu senger pathos-gefëllter awer schlussendlecher Liewensbestätegung Finale, Martin ass e Meeschterleeschtungswierk.	1
kaum tolerabel Slog	0
et wäert garantéieren datt Dir den Theater mat engem Laachen um Gesiicht verloosst.	1
et spillt alles ze sécher	0
alles wat mir haut vun de Filmer erwaart hunn.	1
déi Aart déi sech als passionéiert an zouverléisseg mécht, awer wierklech frustréierend schei a soggy ass	0
spannend an ënnerschiddlech	1
wäert sech genéissen.	1
Deel vum Spaass	1
ass just een deen einfach op Äre Pay-Per-View-Dollar ka waarden	0
, rassisteschen Humor	0
de legendären Witz	1
eng Eeërbecher vun éierleche Poesie	1
et ass derwäert ze gesinn	1
eis Kultur geet op d'Toilette mat der Ferocity vun engem gefruerenen Burrito no enger ganzer Nuecht Tequila Bender --	0
... e knaschtege Rippoff vum David Cronenberg sengem brillante Videodrome. '	0
Ech sinn der Usher ugekënnegt a sot, wann hatt nach eng Kéier muss duerchsetzen, da sollt hatt eng Erhiewung froen.	0
de Film , op digitale Videoband erschoss anstatt Film	0
dat russescht Wuert fir wow!? '	1
mécht eng etabléiert Filmemaacher	1
e komplette Schnëtt vun engem Film sou schlëmmen, sou ongläich, sou verdammt désagréabel, datt ech kee Zuschauer gleewen, jonk oder al,	0
e faszinéierende Kuriositéitstéck -- faszinéierend ,	1
huet vun der Famill Vakanz	1
Direkter hoffman , mat grousser Hëllef vum Kevin Kline	1
si blénkt bal vu Begeeschterung, Sensualitéit an engem verréckten Witz.	1
ass e Film deen Iech ënnert d'Haut kënnt	1
verschwendt seng Zäit op Stëmmung anstatt	0
e Léift Lidd fir de Filmer	1
wéi Dir kéint widderstoen, wann Dir eng Plaz an Ärem Häerz fir Smokey Robinson hutt	1
et ass wier et net fir déi markant, roueg vulnérabel Perséinlechkeet vun der Madame. ambrose	1
séier an amateur	0
vum ganze Monty	1
hir meescht charmless	0
fir d'Siicht an d'Kläng vun de wonnerbare Beats	1
profan an exploitativ	0
kann net aneschters wéi `Stocked fillen	1
huet ni e méi schéine Film gemaach wéi dës onerwaart bewegt Meditatioun iwwer Léift, Geschicht, Erënnerung, Resistenz an artistesch Transzendenz.	1
e Stéck Handwierk dat seng Indie-Tatters a selbstbewosst Nähten op Plazen weist, awer e puer roueg bewegende Momenter an eng intelligent Subtilitéit huet	1
eng gemittlech a verwéckelt Action-Komedie, déi keen eeschte Moment erlabt ouni d'Publikum drun ze erënneren datt et nëmmen e Film ass.	0
déi heiansdo Burst vu schaarfe Schreifweis	1
kann sou langweileg kléngen	0
vu roueger Verzweiflung	0
fillt sech wéi déi logesch, ongezwongen Fortsetzung vun der Carrière vun engem Paar Spiounskanner	1
hunn et fäerdeg bruecht et mat genuch Aktioun ze packen fir de Boom-Bam Publikum zefridden ze stellen ouni e grousst Affer vu Charakter a Stëmmung	1
falsch mat dësem ëmmer méi duerchdrénglechen Aspekt vun der homosexueller Kultur	0
ganz witzeg an onheemlech	0
intacto säi glécklechste Schlag	1
kaum defensible sexuell Gewalt	0
d'Grafikentwécklung an d'Neischafung vu Krichsgerappt Kroatien ass onbequem rechtzäiteg, relevant, a krank real.	1
op eng nei Szen geschnidden, déi och um Enn schéngt	0
ënnerzegoen fir seng eege bathos	0
witzeg a mënschlech a wierklech	1
De Vincent Gallo ass direkt doheem an dësem franséische Shocker, deen seng üblech schlechte Jong-Weirdo-Roll spillt.	1
op eng frësch Manéier	1
eng erfollegräich Adaptatioun an	1
total iwwerwältegt, déif partizipativ, a ganz entworf fir Iech schëlleg ze fillen iwwer ignoréieren wat d'Filmemacher kloer gleewen	0
eis ze erënneren datt d'Liewen schlussendlech e Spill ass a lescht Bestellunge sollen ëmfaassen	1
wierklech witzeg Ensembel	1
en agreablen Film	1
ass witzeg, charmant a sprëtzeg	1
intelligent, an	1
sinn eenheetlech gutt	1
Australien: Land doriwwer eraus Zäit ass en agreablen grousse Film virun allem well Australien eng komesch schéin Plaz ass.	1
Aarbecht am selwechte Sënn wéi d'Brillanz vun Déier Haus	1
e sadistesche Vëlo Flick, deen d'vittorio de sica houfreg gemaach hätt	1
dat trauregsten a schrecklechst vum mënschleche Verhalen um Écran, dann	0
ustrengend fir op Humor ze kommen deen net emol sou getraut ass wéi dem John Ritter seng Herrlechkeet op der Firma vun dräi.	0
, mëttlerweil lashing	0
Ech hunn e puer schlecht Sänger-verwandelt Schauspiller gesinn	0
de Pratfalls awer wéineg anescht	0
konnt net e Laachen knacken	0
energesche, gewaltsam Film	1
, de Film entsprécht datt Dir vun Tech-Geeks geléiert gëtt, wann Dir fir sou eppes wëllt.	0
éierlech gesot, et ass iergendwéi beleidegend, souwuel fir Männer a Fraen.	0
dat feelt Jus a Freed	0
witzeg ouni ënnert de Rimm ze schloen	1
Dir kënnt net roden firwat de Besetzung an d'Crew net e Pakt ënnerschriwwen hunn fir den Negativ an de Skript ze verbrennen an ze maachen wéi wann dat Ganzt ni existéiert huet.	0
et ass en technesch super Film, glänzend mat all üblechen Spielberg Flair, Experten d'Talenter vu sengem Top-notch kreativen Team notzen.	1
iwwer d'Erwuessen, déi mir haut net oft genuch gesinn	1
wang xiaoshuai dirigéiert dësen komplizéiert strukturéierten a gutt realiséiert Drama deen e faszinéierende Abléck vum urbane Liewen an de Klassekrieg presentéiert, deen zwee jonk Männer ëmbréngt.	1
d'Hektar vun der Haute Couture kënnen net ganz verstoppen datt et näischt ass wéi eng Wirbelsäit hei	0
eng originell an héich zerebrale Untersuchung	1
en emotionalen Rand	1
riicht mat Verve	1
Dem Babak Payami säi fett sprëtzeg iraneschen Drama geheime Wahlziedel ... e charmante an evokéierende klengen Däiwel deen et fäerdeg bréngt déi sanft a mënschlech Säit vun der Mëttleren Oste Weltpolitik ze weisen	1
ass e Festivalfilm dee besser gewiescht wier um Festivalkrees ze bleiwen.	0
ass datt seng eegen Handlung net ganz effektiv ass.	0
meng Séiss huet sou vill Mängel et wier einfach fir d'Kritiker et ze schneiden.	0
waydowntown ass vläicht net e wichtege Film, oder souguer e gudden, awer et bitt e flotte Changement vum mindless Tempo an der Kollisioun mat der waarmer Oscar Saison	1
perfekt ausgefouert an	1
dëser sensibel, Smart, ervirhiewen, zwéngen kommen-vun-Alter Drama	1
engem refuséierten x-Dateien Episod	0
d'Kraaft vu Poesie a Leidenschaft	1
Schrecken! )	0
eng flott Zäit	1
war wann gréng medezinesch Equipement op eng Fënster geheien; net well et besonnesch witzeg war, mee well ech e seriösen Drang hat fir déi al Dame um Enn vu mengem Gang sengem Walker ze gräifen an se frustréiert op den Ecran ze werfen	0
eng Attraktioun déi sexuell Identitéit Kräiz	1
lagaan ass wierklech immens gutt Spaass.	1
d'Struktur ass einfach, awer op seng eege Manéier, Kanéngchen-Beweis Zonk ass eng Questgeschicht sou grouss wéi den Här vun de Réng.	1
fir en Hip-Hop Fan ze sinn fir Schrummen ze schätzen	1
eng gutt	1
fannen e `literaresche' Filmmaking Stil	0
offensiv , puerile an	0
eidel , fetischistesch Gewalt	0
Dës komesch schizo Cartoon schéngt weder fir Kanner oder Erwuessener ze passen.	0
wonneren, Hoffnung a Magie kënnen ni dem Häerz vum Jong entkommen wann de richtege Film kënnt, besonnesch wann et mam Numm Star Wars ufänkt	1
d'Boot Laascht vu Leit, déi probéieren aus dem Land ze flüchten	0
e puer vun den ongesonge Helden vum 20. Joerhonnert	1
bal esou schrecklech wéi erwaart	0
seng oh-sou-hollywood rejiggering	1
huet him staark gefillt	1
eendimensional Blödsinn Maschinn	0
hätt wahrscheinlech besser als eng Stonn Fernsehdokumentarfilm geschafft.	0
, hänken op schlecht renderte Cgi Effekter.	0
säi Geescht vun iconoclastic opginn	0
déi Dausende vun Amerikaner déi schrecklech stierwen	0
e komeschen Drang fir op e Brett ze kommen an, äh, zerbriechen, Dude	1
déi lecker pulpiness	1
d'Priedungsbericht	0
ass net dat edgy Stéck Disney Animatioun	0
mécht Sënn, mat senger onheemlecher Naivitéit an arbiträrer Réckbléck.	0
näischt stécht, wierklech, ausser eng dauernd Creepiness, déi ee fillt, wann een duerch en traurege, sordid Universum vu Waffen, Drogen, Avarice a beschiedegt Dreem geschleeft gëtt.	0
bitt eng ganz bewegt an offenbarend Foussnot zum Holocaust.	1
seng ganz Éierlechkeet	1
... weider beandrocken	1
Davis ass witzeg, charmant a sprëtzeg an hirem Feature Film Schauspilldebut als Amy.	1
ass e Film deen Stonnen vun Post Viewing Diskussioun stimuléiert, wann nëmmen fir drun erënnert ze ginn, wien wat zu wiem gemaach huet a firwat.	1
nohalteg Fest vu Selbstfelicitatioun tëscht Schauspiller a Regisseur, déi knapp Plaz fir den Zuschauer léisst	0
eng ze gewëssenhaft Adaptatioun	0
fir historesch Wourecht a Realismus	1
vill vun hirer Zäit (inklusiv meng) op eppes ganz onkonsequent	1
et werft quirky Personnagen, komesch Situatiounen, an off-kilter Dialog op eis, alles wéi wann ech soen, "kuckt dëst!"	1
haart, chaotesch a gréisstendeels onwitzeg	0
eng vun de stäerkste repellent Saachen ze Pop an engem Film Joer scho mat celluloid Gerempels	0
eng loosst gebonnen Serie vu Vignetten déi nëmmen beweisen datt `zany' net onbedéngt ` witzeg heescht	0
sëtzt duerch Dahmer zwou Stonnen	0
e glécklecht grungy	1
dës Personnagen si sou gutt etabléiert datt d'Bande sech wuel fillt mat verréckten Fräiheeten ze huelen an déi gëftegst Saachen aus dem lénksen Feld ze maachen, an ech sinn alles dofir	1
mir nennen den `Wow' Faktor	1
Iessen, Schlof a Stressreduktioun	1
de Pabeier-dënn characterizations an	0
bleift no beim Buedem op eng erspuersam an einfach Manéier an	1
verschwonnen an et	0
e wonnerschéine komeschen Film, den Himmel ass déif mat Moral besuergt, awer	1
immens fantastesch an erfollegräich Casting zu sengem grousse Kreditt, souwéi eng super Score an Haltung ze erspueren	1
weist den Holmes huet d'Präsenz vum Écran fir eng Major-League Leader Lady ze ginn, (awer) de Film selwer ass en Underachiever, e psychologescht Geheimnis dat seng séiss Zäit hëlt op e Héichpunkt ze bauen dee kaum eng Iwwerraschung ass wann et kënnt	1
weisen méi vum Dilemma, anstatt datt seng Personnagen op der Bühn ruffen	0
zum Kär vun deem wat et eigentlech heescht Är Ängscht ze stellen, e Meedchen an enger Welt vu Jongen ze sinn	1
ass e langweilege Film iwwer e langweilege Mann, deen duerch e Bravo-Leeschtung vun engem komplette Schauspiller net fäeg ass langweileg ze kucken.	0
bannen onnéideg Filmer	0
zimlech gutt Gesamtbild	1
fir ee vun de schlëmmste Filmer vun engem Joer	0
dat Mark Grins vu sengem -	1
wäit manner léif	0
, onverständlech, béis an absurd	0
Revanche, a Romantik	1
derivativ, iwwerlang, a bombastesch - awer iwwerraschend begeeschtert	1
déi schrecklechst Akte sinn engagéiert	0
elusiv, awer onerklärbar	1
a sengem eegene verwéckelte Komplott gestierzt ginn	0
déi schrecklech stierwen	0
Spillt wéi eng Liesung aus dem Bartlett seng vertraute Zitater	1
wéi all gutt Romantik, Jong vun der Braut, beweist et ass ni ze spéit ze léieren.	1
wat mir hunn ass e Charakter mat der Méiglechkeet konfrontéiert datt hiert Liewen sënnlos ass, vaid an ouni Substanz, an engem Film deen definitiv sënnlos, vamm an ouni Substanz ass.	0
transcendéiert déi normal Divisiounen tëscht Fiktioun an Nonfiction Film	1
eng déif, einfach-minded a stereotypesch Geschicht vun Drogen,	0
Lawrence huet nëmmen e flüchteg Grëff wéi se se entwéckelen	0
just méi vum selwechten,	0
d'Schauspillerin ass amateur	0
eppes wierklech gutt	1
an déi déifste Rezessë vum Charakter fir déi quaking Essenz vu Leidenschaft, Trauer an Angscht z'entdecken	1
schéin sangen an adäquat handelen	1
Metaphere si vill, awer et ass einfach dëse Film zum Gesiichtswäert ze huelen a seng liicht humoristesch an zaart Geschicht ze genéissen	1
Ech kann et net recommandéieren.	0
De jacobi, dee fléissendste vun de Schauspiller, kritt relativ dréchent Material aus dem Nijinsky senge Schrëfte fir opzeféieren, an d'Visualiséierungen, och erotesch frank, ginn däischter repetitiv.	0
ass spannend a schlussendlech onberechenbar	1
en alternd Filmemaacher deen nach ëmmer d'Nues op der Konventioun dréckt	1
gutt , Bio Charakter Aarbecht	1
Dem Regisseur Paul Cox seng onorthodox, abstrakt Approche	1
en traureg Tract	0
engem equilibréiert Film	1
gemëschte Messagen,	0
fält an d'Fal vun der Pretentioun	0
leid un ze vill Norma Rae an net genuch schéin Fra	0
ass onheemlech d'Zuel vun de Geschichten déi den Holocaust generéiert huet	1
, D'Sécherheet vum Schicksal vum Generol an den Argumenter vu konkurréiere Affekoten huet de Bauchknäppchen Spannung vun engem juristesche Thriller, während d'Zeegnes vun den Zeien dem Film e resonanten Ënnerton vun der Tragedie léint.	1
guidéieren e lockere , schlecht strukturéiert Film	0
den haaptsächlech Amateurbesetzung ass schmerzhaft ze kucken, sou stilvoll an net iwwerzeegend sinn d'Performancen.	0
mir wëllen eis Suen zréck, eigentlech	0
d'Resultat stellt e mënschlecht Gesiicht op derrida, a mécht ee vun de grousse Geescht vun eiser Zäit interessant an zougänglech fir Leit, déi normalerweis net manner egal sinn.	1
Grant seng zwee bescht Filmer	1
, de Wee op déi Destinatioun ass e wierklech spezielle Spazéiergang am Bësch.	1
huet all déi selwecht Problemer d'Majoritéit vun Aktioun Koméiten hunn	0
ee vun de beschte Filmer vum Joer mat sengem exquisite Schauspill, inventiven Dréibuch, faszinéierender Musek a villen onnahmlechen Szenen	1
vun de schlausten, täuschend lëschtegst Komedien vum Joer	1
duerch seng gehackte Elementer	0
sketchy awer trotzdem	0
bitt nieft wéineg Abléck a säi intrigant Thema	0
profitéiert vu Serendipitéit awer erënnert eis och un eis eegen Verantwortung fir ze froen wat als Wourecht gesot gëtt	1
schafft als Storytelling.	0
versteet wéi een eng Stëmmung kreéiert an erhalen	1
eng beandrockend,	1
eng herrlech Koppel	1
wäit ewech, onlogesch	0
vu senger nauseating Spinning Credits Sequenz bis zu engem ganz talentéierten awer underutiliséierte Supportbesetzung	0
d'Zousätzlech vun enger ganz onnéideger Pre-Kredit Sequenz entwéckelt fir e puer vun de Personnagen eng "Réckgeschicht" ze ginn	0
besonnesch Freedlos, an iwwerschësseg déif,	0
op eemol laachen	0
eng erfollegräich Carrière am Fernseh	1
vu Stär zu Superstar evoluéiert	1
ass nach ëmmer fäeg eng engagéiert Geschicht ze kreéieren déi Iech bei bal all Tour hält.	1
de Rescht vun eis wäert an e Coma geluegt ginn.	0
kee Witz,	0
, vill iwwer de Film, dorënner e puer vu senge Casting, ass frustréierend net iwwerzeegend.	0
wéi eng besonnesch amateuristesch Episod vu Bewitched, déi an der Fréijoerspaus stattfënnt	0
e B-Film, deen Dir sëtzt, op engem gewëssen Niveau genéissen an dann vergiessen.	1
e bemierkenswäert Stéck Filmmaking	1
sief wierklech ganz séiss	1
gëlt méi Detail op d'Musek vum Film wéi op d'Geschichtlinn	0
domm gags,	0
ass ze laang	0
hunn d'Leit um Écran gär, och wann ech se net ausstoen konnt	1
sinn op der Plaz fir e super Film Noir	1
déi lescht 20 Minutte kuckt op Är Auer	0
hunn all alen Zweete Weltkrich Film fir ze vertraute Material gerannt	0
ass e Film, dee sech zugonschte vun der Traditioun an der Hëtzt hëlt.	1
Stil Massaker ausbriechen uechter	0
voller Lächer a komplett feelen u Chills	0
en "ambitiéisen Echec" ze bezeechnen	0
säin Undeel vu Bauch laacht (inklusiv e Knockout vun enger Ofschlosslinn)	1
de gréisste Filmer	1
wäert Iech sécher vill laachen an dëser einfacher, séisser a romantescher Komedie.	1
zréck ze sëtzen a genéisst e puer super Akteuren, déi et ophalen	1
huelen un, den Regisseur huet Biller vun hinnen, déi an Dammenunterwäsche dréinen	0
komesch Optriede bauen am Geescht vum Zuschauer an huelen extrem Dringendes un.	1
bleift zimlech hell,	1
kee Grond ze existéieren	0
transforméiert sech direkt an e gleewegt Mamm / Duechter Pair	1
vu schéine Bewegung a bannenzeg Informatioun	1
wärend net ganz `` Shrek '' oder `` Monsters, inc. '', et ass net ze schlecht.	1
de kumulativen Effekt vun dëser 65-Minuten Trifle ze kucken ass éischter wéi gefaange wärend e komeschen Familljemember de Video erauskënnt, deen hien vun der Famill Vakanz op Stonehenge gemaach huet.	0
et ass en erhuelsamen Film,	1
... déi éischt 2/3 vum Film sinn onheemlech faszinéierend an wahnsinneg witzeg, deelweis dank interessanten filmeschen Apparater (cool visuell Backmasking), engem zolitte Besetzung, an e puer béis kranken a verdréinen Humor ...	1
domm Saachen, alles gemëscht wéi e Begrëff Pabeier vun engem Kand dat net ganz eent Sci-Fi Wierk vun engem aneren z'ënnerscheeden kann	0
dem ale Jong seng Charaktere méi séier wéi all englesch beliicht	1
enk an béis	1
moderniséiert a.e.w. D'Geschicht vum Steemetzer fir d'Sensibilitéite vun engem jonken Amerikaner ze passen, eng Entscheedung déi `` déi véier Fiederen '' kaal pléckt.	1
john hughes komedie	1
datt Dir méi genéisst well Dir ee vun de gléckleche sidd, déi et gesicht hunn	1
ass e cleveren a opzedeelen, séieren an dreckeg Bléck op modernt Liewen a Filmliewen.	1
schrecklech depriméierend an net ganz gutt gemaach	0
entsteet am Film , mat engem Komplott deen aus engem animéierten Dréibuch fir Dréibuch kënnt kommen	0
krut just genuch Charme an attraktiv Charakter Quirks fir dat nach eeschte Problem ze verzeien	1
vläicht well et déi bis elo ontolerabel Morbiditéit vu sou vill rezente Filmer widderhëlt	0
, kräischen a schüssen	0
probéiert intelligent ze sinn	0
benotzt d'Websäit feardotcom.com oder déi falsch Hammy Leeschtung vum aarme Stephen Rea	0
wéi e Fësch deen ze laang gelieft huet, Austin Powers am Goldmember huet e puer onnéideg Deeler an ass zimmlech falsch op Plazen.	0
Generéiere de Bauch laacht vun lowbrow Comedy ouni Affer seng héich-minded Appel	1
mécht Gerechtegkeet souwuel dem Stevenson wéi och dem Sci-Fi Genre.	1
wat e Film kann sinn	1
op den Hannergrond zréckgezunn - e wëllkomm Schrëtt	1
et wëll verzweiwelt eng wackeg, schrauwen Komedie sinn, awer déi schrecklechst Saach hei ass wéi sou vill talentéiert Leit iwwerzeegt waren hir Zäit ze verschwenden	0
no nächst ass d'Aart vu Film, déi nëmme vun Afro-Amerikaner gemaach ka ginn wéinst senger breeder rassistescher Onsensibilitéit vis-à-vis vun Afro-Amerikaner.	0
den Highlight vum Film	1
ausserhalb vum ënner 10-Set	0
ass déif mat Moral beschäftegt	1
seng Virléift fir d'Stéck ze räissen - Saachen déi a klenge Dosen sou real schéngen	1
voll vu sech	0
, Storytelling feelt vill méi Abléck wéi déi bannenzeg Kolonn vun enger zerrasser Buchjacket.	0
eng gutt Zäit fir béid Kanner an Elteren	1
vermeit all komesch Méiglechkeete vu senger Situatioun , an	0
kann net schéngen e kohärent Rhythmus lass ze kréien	0
, Lidder vum zweete Stack hunn all déi agreabel Zoufällegkeet vun engem ganz liewegen Dram an et fäerdeg gläich zwéngend, lëschteg an onroueg ze sinn.	1
e staarken dramateschen an emotionalen Pull, dee sech lues a lues op de Publikum schneit	1
e Kand dat net kann handelen, nëmmen	0
'' oder `` suckelen ''	0
gläichzäiteg gesond a subversiv sinn	1
verluer an der "geschwënn-ze-vergiessbar" Sektioun vum quirky rip-off Prisong	0
Solondz kann iwwerzeegt sinn datt hien eppes Wichtegst ze soen huet, awer	0
e staarken Direkterstempel	1
obwuel d'Zäit dem tsai säin übleche Stil an Themen bitt, huet et e méi faarwege, méi spillereschen Toun wéi seng aner Filmer.	1
d'Begeeschterung vun der Chill	1
eng komesch faszinéierend Duerstellung vun engem Architekt vun der Popkultur	1
stellt Iech vir, méi Spaass ze hunn en Dokumentarfilm ze kucken	0
en iwwerzeegend franséisch psychologeschen Drama deen d'Begeeschterung vun engem ofgeleeëne Papp a sengem kille Jong no 20 Joer ausser ënnersicht	1
Blade ii ass nach ëmmer top-schwéier mat flammende Waffen, fuddelen gefilmte Kampfkonscht, zerfallend Bluttsucker Computereffekter a geckeg Kamerabeweegungen déi keen aneren Zweck déngen wéi op sech selwer opmierksam ze maachen.	0
, de niro a murphy maachen d'Showtime déi schmaacht a witzegst schëlleg Freed vu villen enger rezenter Filmsaison.	1
mee dës Kéier steet den alen Mib Label fir méi mëll ass net besser.	0
ass einfach awer absorbéierend	1
Victor Rosa ass dem leguizamo seng bescht Filmaarbecht bis elo, eng subtil a räich internaliséiert Leeschtung.	1
ee vun de Kino Regie Risen	1
datt et schwéier ass hir spirituell Sich iwwerhaapt eescht ze huelen	0
ëmmer ënnerhalend, an	1
si mat grëndleche satiresche Jabs op déi komesch Egozentrizitéite vun der handele Rasse verwéckelt.	0
grëndlech a bewegt, e Spazéiergang fir ze erënneren ass eng inspiréierend Léiftgeschicht, déi d'Onschold an den Idealismus vun deem éischten Treffen erfaasst.	1
huet sech vill ëm all Aspekt dovun gekëmmert, vu sengem cheesy Dréibuch bis zu der groer Qualitéit vu senger Beliichtung bis zu senger leschter Minutt, zoufälleg Theaterverëffentlechung	0
eng vun de witzegste Filmer vum Joer,	1
dem Fontaine seng Richtung, besonnesch hir agreabel iwwerraschend Notzung vu Close-ups an hir Gnod mat enger bewegender Kamera	1
blénken vun Hëtzt a sanft Humor	1
zu engem Zillosen Hodgepodge	0
wéi déi shabby digital Fotografie	0
Grënner op senger eegener Wäertbarkeet - a verschwënnt seng schéin Fraen	0
mat der Ferocity vun engem gefruerene Burrito	0
vun der Zort Lush, all-enveloppéierend Filmerfahrung	1
an eppes provokativs, räichs a komeschen	1
, Red Dragon Tariffer als aussergewéinlechen Thriller.	1
goufen op déi schlëmmste Revanche-vun-den-Nerds Clichéen virgestallt	0
huet all dramatesch Gewiicht vun engem Reendrop	0
engem Zinger-gefëllt Publikum-Pleaser datt oppen-minded Elvis Fans	1
kucken, laachen an	1
et entfalt sech alles prévisibel,	0
de Michael Myers fir gutt ëmzebréngen: stoppen Ticketen fir dës Filmer ze kafen	0
de Skorpionkinnek entsprécht méi wéi fäeg dës Normen	1
kompetent zesummegewunnt	1
de groussen Ecran Scooby	1
ass eenzegaarteg gefillt mat engem sardonesche Rutsch	1
et gëtt näischt méi zefriddestellend während engem Summer vun Eventfilmer wéi e Spionage-Thriller wéi d'Bourne-Identitéit, déi mat grad sou vill Intelligenz wéi Action gepackt ass.	1
Et ass just schued datt d'Dréibuchauteuren sech schlussendlech an d'Féiss schéissen mat Polizist Flick Clichéen wéi en ueleg Waffenhändler, Teamauto-Peupelen an de erfuerderleche jäizende Kapitän	0
Den Trailer vum Film huet och ausgesinn wéi Knascht, also Knascht ass wat ech erwaart hunn.	0
onglécklech, oninteressant, onglécklech	0
erof an esou Message-mongering Moralismus datt seng gutt Qualitéiten verstoppt sinn	0
erfaasst d'Art a Weis wéi jonk Japaner elo liewen, géint hir Kultur hir manesch Mëschung aus millennial Bruskalitéit an onverständlecher, traditioneller Héiflechkeet	1
d'Selbstzerstéierung vu ville jonke Leit	0
Fonctiounen nonsensical a laache plotting, hëlzent Opféierungen	0
si séiss a mat Ironie gewürzt	1
de Charme vum éischte Film	1
gutt gemaach, awer net involvéierend, Bluttwierk ass kee schreckleche Film, just e stultifyingly offensichtlechen - en onbelounten Halsband fir e Mordgeheimnis.	0
e Kär vu schwaache - oder, schlëmmer nach, net existent - Iddien	0
e blendende konzeptuellen Feat	1
léisst Iech souguer mat e puer dauernd animéiert Gedanken	1
